sequence_id,frame_position,input_images,input_text,ground_truth_image,ground_truth_text,predicted_image,predicted_text,bleu_score,perplexity,confidence_score,temporal_attention_weight,cross_modal_weight,coherence_score
0,1,image_000001.jpg,"A person walking in park on sunny morning",image_000006.jpg,"Person sits on bench to rest","[0.48,0.30,0.22,...]","After walking through the sunny park, the person approaches a bench",0.72,20.1,0.85,0.65,0.78,0.82
0,2,image_000002.jpg,"Person looking at trees and birds",image_000006.jpg,"Person sits on bench to rest","[0.47,0.29,0.24,...]","Noticing the birds in the trees, the person decides to take a break",0.68,21.4,0.88,0.72,0.81,0.85
0,3,image_000003.jpg,"Birds flying around trees",image_000006.jpg,"Person sits on bench to rest","[0.46,0.30,0.24,...]","As birds circle above, the tired walker spots an empty bench ahead",0.75,19.8,0.91,0.78,0.85,0.88
0,4,image_000004.jpg,"Sun shining through leaves",image_000006.jpg,"Person sits on bench to rest","[0.49,0.28,0.23,...]","The dappled sunlight creates patterns on the path leading to the bench",0.71,20.7,0.87,0.70,0.79,0.84
0,5,image_000005.jpg,"Path leading to wooden bench",image_000006.jpg,"Person sits on bench to rest","[0.50,0.27,0.23,...]","Finally reaching the wooden bench, the person sits down with a sigh of relief",0.78,18.9,0.93,0.81,0.88,0.90
1,1,image_000006.jpg,"Chef chopping vegetables in kitchen",image_000011.jpg,"Plates delicious looking food","[0.48,0.29,0.23,...]","The chef meticulously chops fresh vegetables for the dish",0.74,20.3,0.86,0.68,0.80,0.83
1,2,image_000007.jpg,"Pan heating on stove",image_000011.jpg,"Plates delicious looking food","[0.47,0.30,0.23,...]","While the pan heats up, the chef prepares other ingredients",0.70,21.6,0.89,0.75,0.83,0.86
1,3,image_000008.jpg,"Adding onions to the pan",image_000011.jpg,"Plates delicious looking food","[0.46,0.31,0.23,...]","Sizzling onions fill the kitchen with aroma as cooking begins",0.77,20.0,0.92,0.80,0.87,0.89
1,4,image_000009.jpg,"Stirring mixture in pan",image_000011.jpg,"Plates delicious looking food","[0.49,0.28,0.23,...]","The chef stirs the mixture, combining flavors perfectly",0.73,21.1,0.88,0.73,0.82,0.85
1,5,image_000010.jpg,"Adding final spices",image_000011.jpg,"Plates delicious looking food","[0.51,0.26,0.23,...]","With final spices added, the dish is ready for plating",0.79,19.2,0.94,0.84,0.90,0.91
2,1,image_000011.jpg,"Cat sleeping on sofa cushion",image_000016.jpg,"Cat stretches and yawns","[0.47,0.30,0.23,...]","The cat naps peacefully on the soft sofa cushion",0.71,20.5,0.87,0.67,0.79,0.84
2,2,image_000012.jpg,"Sunlight warming the room",image_000016.jpg,"Cat stretches and yawns","[0.48,0.29,0.23,...]","Warm sunlight streams in, gently warming the sleeping cat",0.69,21.8,0.90,0.74,0.84,0.87
2,3,image_000013.jpg,"Clock showing afternoon time",image_000016.jpg,"Cat stretches and yawns","[0.46,0.31,0.23,...]","As afternoon arrives, the cat begins to stir from sleep",0.76,20.2,0.93,0.79,0.86,0.88
2,4,image_000014.jpg,"Cat's tail twitching slightly",image_000016.jpg,"Cat stretches and yawns","[0.49,0.28,0.23,...]","The cat's tail twitches, first sign of waking up",0.72,21.3,0.89,0.71,0.81,0.85
2,5,image_000015.jpg,"Eyes slowly opening",image_000016.jpg,"Cat stretches and yawns","[0.52,0.25,0.23,...]","Finally waking up, the cat stretches its body and lets out a big yawn",0.80,19.1,0.95,0.85,0.91,0.92
